rally_uid,serverGetPoint,pointId,actionId
15432,1,2,11
15436,1,0,13
15440,0,9,6
15444,1,9,12
15447,1,-1,-1
15451,1,-1,-1
15455,1,-1,-1
15459,1,9,10
15463,1,-1,-1
15467,0,9,6
15471,1,9,1
15475,0,-1,-1
15479,1,-1,-1
15483,1,-1,-1
15484,1,9,10
15488,0,9,6
15492,0,9,-1
15496,1,9,1
15500,1,-1,-1
15502,1,-1,-1
15506,1,-1,-1
15510,1,-1,-1
15514,1,9,-1
15518,1,-1,-1
15520,1,-1,-1
15524,0,9,5
15528,1,-1,-1
15532,1,-1,-1
15536,1,0,0
15540,1,9,5
15544,1,-1,-1
15546,1,9,4
15550,1,8,2
15554,1,7,12
15558,1,9,10
15562,1,9,1
15563,1,-1,-1
15567,1,8,6
15571,1,-1,-1
15575,1,9,6
15579,1,8,1
15583,0,-1,-1
15587,1,9,10
15591,1,8,2
15595,0,-1,-1
15599,1,8,13
15603,0,9,3
15607,1,8,1
15611,1,9,3
15615,0,-1,-1
15619,1,9,1
15621,1,9,10
15625,1,0,2
15629,1,9,10
15633,0,7,1
15637,1,8,1
15641,1,9,1
15645,0,9,3
15649,1,8,1
15653,1,6,10
15655,1,9,1
15659,1,2,11
15663,1,2,10
15667,1,9,10
15671,1,9,10
15675,1,9,1
15679,1,9,10
15683,1,8,1
15687,1,8,13
15689,1,8,1
15693,1,2,11
15697,1,9,1
15701,0,7,-1
15705,1,-1,1
15707,1,0,13
15711,1,8,1
15715,1,7,3
15719,1,2,11
15723,1,7,13
15727,1,8,10
15731,1,9,1
15735,0,9,5
15739,1,5,12
15743,0,9,13
15745,1,9,7
15749,1,9,2
15753,1,9,1
15757,0,8,13
15761,0,-1,-1
15764,1,9,1
15768,1,9,13
15772,0,-1,-1
15776,0,9,1
15779,1,9,1
15783,1,-1,13
15787,1,8,13
15791,1,-1,-1
15795,1,9,1
15799,1,9,1
15803,1,-1,-1
15807,1,-1,-1
15809,1,9,1
15813,1,8,6
15817,1,9,10
15821,1,8,13
15825,1,9,1
15827,1,0,13
15831,1,9,7
15835,1,9,1
15839,1,9,1
15843,0,9,2
15847,0,8,6
15851,1,9,13
15853,1,8,1
15857,1,9,4
15861,1,9,1
15865,1,9,13
15869,1,9,10
15873,0,9,6
15875,1,9,6
15879,0,0,0
15883,0,9,13
15887,1,9,1
15891,1,9,1
15892,0,9,1
15896,1,-1,-1
15900,1,2,10
15904,0,8,1
15908,1,2,10
15909,1,-1,-1
15913,1,9,1
15917,1,8,5
15921,1,0,0
15925,0,9,10
15928,1,8,1
15932,1,9,13
15936,1,9,1
15940,1,8,6
15944,1,0,0
15946,0,2,11
15950,1,8,1
15954,1,-1,-1
15958,0,9,6
15962,0,8,1
15964,1,9,1
15968,0,0,5
15972,1,2,11
15976,0,9,5
15980,0,8,5
15982,0,9,6
15986,1,8,5
15990,1,9,1
15994,0,8,6
15998,0,9,1
16002,1,-1,-1
16004,1,9,1
16008,1,0,13
16012,0,9,6
16016,1,9,10
16020,1,8,6
16024,0,9,1
16028,0,9,5
16032,1,9,1
16036,1,0,1
16040,1,-1,-1
16044,1,9,5
16048,1,9,10
16052,0,9,13
16056,1,2,11
16060,1,9,3
16062,0,9,1
16066,1,9,1
16070,1,9,1
16074,1,8,1
16078,0,9,1
16080,1,9,1
16084,1,-1,-1
16088,1,-1,-1
16092,1,-1,10
16093,1,9,10
16097,1,8,10
16101,1,9,1
16105,1,9,6
16109,1,9,10
16111,0,8,13
16115,0,0,5
16119,1,9,10
16123,1,9,6
16127,0,9,10
16131,0,9,1
16135,1,2,11
16139,1,9,6
16143,1,9,6
16147,0,9,1
16148,1,0,0
16152,1,-1,-1
16156,1,9,1
16160,0,9,6
16164,0,0,0
16168,1,9,13
16170,1,-1,6
16174,1,9,4
16178,1,9,1
16182,1,8,7
16186,1,2,11
16190,0,9,1
16194,1,9,6
16198,1,2,11
16202,0,9,1
16206,0,9,-1
16208,1,9,1
16212,1,9,6
16216,0,9,2
16220,1,2,11
16221,0,9,2
16225,0,9,6
16229,0,9,6
16233,1,9,10
16235,1,9,1
16239,0,9,1
16241,1,9,10
16245,1,9,1
16249,1,-1,-1
16253,1,9,1
16254,1,-1,-1
16258,0,8,1
16262,1,7,1
16266,0,6,10
16268,1,-1,-1
16272,0,7,3
16276,1,9,1
16280,1,6,10
16284,1,7,10
16285,1,-1,-1
16289,0,8,1
16293,1,8,1
16297,1,-1,-1
16300,1,9,1
16304,1,2,11
16308,1,2,11
16312,0,-1,-1
16316,1,2,11
16320,1,9,12
16324,1,9,1
16328,1,9,-1
16332,1,9,7
16333,1,-1,-1
16337,1,9,1
16341,0,9,5
16345,1,8,1
16349,0,9,13
16353,1,2,11
16357,1,2,11
16361,0,0,0
16365,1,0,13
16369,1,9,-1
16373,1,9,2
16377,1,0,1
16381,1,9,10
16384,0,-1,-1
16388,1,9,1
16392,0,9,13
16396,1,9,13
16400,1,2,11
16404,1,0,13
16406,1,9,10
16410,1,9,1
16414,1,9,2
16418,1,9,13
16421,1,9,10
16425,0,8,13
16429,1,9,13
16433,1,8,6
16437,1,-1,-1
16440,1,-1,13
16444,1,8,6
16448,1,9,11
16452,1,5,11
16454,1,8,6
16458,1,0,13
16462,0,-1,13
16466,1,8,6
16469,1,9,11
16473,1,8,13
16477,1,7,1
16481,1,9,1
16485,1,-1,-1
16489,1,8,6
16493,1,-1,13
16497,1,9,1
16501,1,8,1
16505,1,8,10
16506,1,-1,-1
16510,1,0,13
16514,1,9,1
16518,0,9,-1
16522,1,9,1
